v	c	l	p	istep	boundname	parnme
0.0	20	42	1	90	q_agri	pump_q_agri_0090
0.0	20	42	1	91	q_agri	pump_q_agri_0091
0.0	20	42	1	92	q_agri	pump_q_agri_0092
0.0	20	42	1	93	q_agri	pump_q_agri_0093
0.0	20	42	1	94	q_agri	pump_q_agri_0094
0.0	20	42	1	95	q_agri	pump_q_agri_0095
0.0	20	42	1	96	q_agri	pump_q_agri_0096
0.0	20	42	1	97	q_agri	pump_q_agri_0097
0.0	20	42	1	98	q_agri	pump_q_agri_0098
0.0	20	42	1	99	q_agri	pump_q_agri_0099
0.0	20	42	1	100	q_agri	pump_q_agri_0100
0.0	20	42	1	101	q_agri	pump_q_agri_0101
0.0	20	42	1	102	q_agri	pump_q_agri_0102
0.0	20	42	1	103	q_agri	pump_q_agri_0103
0.0	20	42	1	104	q_agri	pump_q_agri_0104
0.0	20	42	1	105	q_agri	pump_q_agri_0105
0.0	20	42	1	106	q_agri	pump_q_agri_0106
0.0	20	42	1	107	q_agri	pump_q_agri_0107
0.0	20	42	1	108	q_agri	pump_q_agri_0108
0.0	20	42	1	109	q_agri	pump_q_agri_0109
0.0	20	42	1	110	q_agri	pump_q_agri_0110
0.0	20	42	1	111	q_agri	pump_q_agri_0111
0.0	20	42	1	112	q_agri	pump_q_agri_0112
0.0	20	42	1	113	q_agri	pump_q_agri_0113
0.0	20	42	1	114	q_agri	pump_q_agri_0114
0.0	20	42	1	115	q_agri	pump_q_agri_0115
0.0	20	42	1	116	q_agri	pump_q_agri_0116
0.0	20	42	1	117	q_agri	pump_q_agri_0117
0.0	20	42	1	118	q_agri	pump_q_agri_0118
0.0	20	42	1	119	q_agri	pump_q_agri_0119
0.0	20	42	1	120	q_agri	pump_q_agri_0120
0.0	20	42	1	121	q_agri	pump_q_agri_0121
0.0	20	42	1	122	q_agri	pump_q_agri_0122
0.0	20	42	1	123	q_agri	pump_q_agri_0123
0.0	20	42	1	124	q_agri	pump_q_agri_0124
0.0	20	42	1	125	q_agri	pump_q_agri_0125
0.0	20	42	1	126	q_agri	pump_q_agri_0126
0.0	20	42	1	127	q_agri	pump_q_agri_0127
0.0	20	42	1	128	q_agri	pump_q_agri_0128
0.0	20	42	1	129	q_agri	pump_q_agri_0129
0.0	20	42	1	130	q_agri	pump_q_agri_0130
0.0	20	42	1	131	q_agri	pump_q_agri_0131
0.0	20	42	1	132	q_agri	pump_q_agri_0132
0.0	20	42	1	133	q_agri	pump_q_agri_0133
0.0	20	42	1	134	q_agri	pump_q_agri_0134
0.0	20	42	1	135	q_agri	pump_q_agri_0135
0.0	20	42	1	136	q_agri	pump_q_agri_0136
0.0	20	42	1	137	q_agri	pump_q_agri_0137
0.0	20	42	1	138	q_agri	pump_q_agri_0138
0.0	20	42	1	139	q_agri	pump_q_agri_0139
0.0	20	42	1	140	q_agri	pump_q_agri_0140
0.0	20	42	1	141	q_agri	pump_q_agri_0141
0.0	20	42	1	142	q_agri	pump_q_agri_0142
0.0	20	42	1	143	q_agri	pump_q_agri_0143
0.0	20	42	1	144	q_agri	pump_q_agri_0144
0.0	20	42	1	145	q_agri	pump_q_agri_0145
0.0	20	42	1	146	q_agri	pump_q_agri_0146
0.0	20	42	1	147	q_agri	pump_q_agri_0147
0.0	20	42	1	148	q_agri	pump_q_agri_0148
0.0	20	42	1	149	q_agri	pump_q_agri_0149
0.0	20	42	1	150	q_agri	pump_q_agri_0150
0.0	20	42	1	151	q_agri	pump_q_agri_0151
0.0	20	42	1	152	q_agri	pump_q_agri_0152
0.0	20	42	1	153	q_agri	pump_q_agri_0153
0.0	20	42	1	154	q_agri	pump_q_agri_0154
-1781.9881967	20	42	1	155	q_agri	pump_q_agri_0155
-1781.9881967	20	42	1	156	q_agri	pump_q_agri_0156
-1781.9881967	20	42	1	157	q_agri	pump_q_agri_0157
-1781.9881967	20	42	1	158	q_agri	pump_q_agri_0158
-1781.9881967	20	42	1	159	q_agri	pump_q_agri_0159
-1781.9881967	20	42	1	160	q_agri	pump_q_agri_0160
-1781.9881967	20	42	1	161	q_agri	pump_q_agri_0161
-1781.9881967	20	42	1	162	q_agri	pump_q_agri_0162
-1781.9881967	20	42	1	163	q_agri	pump_q_agri_0163
-1781.9881967	20	42	1	164	q_agri	pump_q_agri_0164
-1781.9881967	20	42	1	165	q_agri	pump_q_agri_0165
-1781.9881967	20	42	1	166	q_agri	pump_q_agri_0166
-1781.9881967	20	42	1	167	q_agri	pump_q_agri_0167
-1781.9881967	20	42	1	168	q_agri	pump_q_agri_0168
-1781.9881967	20	42	1	169	q_agri	pump_q_agri_0169
-1781.9881967	20	42	1	170	q_agri	pump_q_agri_0170
-1781.9881967	20	42	1	171	q_agri	pump_q_agri_0171
-1781.9881967	20	42	1	172	q_agri	pump_q_agri_0172
-1781.9881967	20	42	1	173	q_agri	pump_q_agri_0173
-1781.9881967	20	42	1	174	q_agri	pump_q_agri_0174
-1781.9881967	20	42	1	175	q_agri	pump_q_agri_0175
-1781.9881967	20	42	1	176	q_agri	pump_q_agri_0176
-1781.9881967	20	42	1	177	q_agri	pump_q_agri_0177
-1781.9881967	20	42	1	178	q_agri	pump_q_agri_0178
-1781.9881967	20	42	1	179	q_agri	pump_q_agri_0179
-1781.9881967	20	42	1	180	q_agri	pump_q_agri_0180
-1781.9881967	20	42	1	181	q_agri	pump_q_agri_0181
-1781.9881967	20	42	1	182	q_agri	pump_q_agri_0182
-1781.9881967	20	42	1	183	q_agri	pump_q_agri_0183
-1781.9881967	20	42	1	184	q_agri	pump_q_agri_0184
-1781.9881967	20	42	1	185	q_agri	pump_q_agri_0185
-1796.6301639	20	42	1	186	q_agri	pump_q_agri_0186
-1796.6301639	20	42	1	187	q_agri	pump_q_agri_0187
-1796.6301639	20	42	1	188	q_agri	pump_q_agri_0188
-1796.6301639	20	42	1	189	q_agri	pump_q_agri_0189
-1796.6301639	20	42	1	190	q_agri	pump_q_agri_0190
-1796.6301639	20	42	1	191	q_agri	pump_q_agri_0191
-1796.6301639	20	42	1	192	q_agri	pump_q_agri_0192
-1796.6301639	20	42	1	193	q_agri	pump_q_agri_0193
-1796.6301639	20	42	1	194	q_agri	pump_q_agri_0194
-1796.6301639	20	42	1	195	q_agri	pump_q_agri_0195
-1796.6301639	20	42	1	196	q_agri	pump_q_agri_0196
-1796.6301639	20	42	1	197	q_agri	pump_q_agri_0197
-1796.6301639	20	42	1	198	q_agri	pump_q_agri_0198
-1796.6301639	20	42	1	199	q_agri	pump_q_agri_0199
-1796.6301639	20	42	1	200	q_agri	pump_q_agri_0200
-1796.6301639	20	42	1	201	q_agri	pump_q_agri_0201
-1796.6301639	20	42	1	202	q_agri	pump_q_agri_0202
-1796.6301639	20	42	1	203	q_agri	pump_q_agri_0203
-1796.6301639	20	42	1	204	q_agri	pump_q_agri_0204
-1796.6301639	20	42	1	205	q_agri	pump_q_agri_0205
-1796.6301639	20	42	1	206	q_agri	pump_q_agri_0206
-1796.6301639	20	42	1	207	q_agri	pump_q_agri_0207
-1796.6301639	20	42	1	208	q_agri	pump_q_agri_0208
-1796.6301639	20	42	1	209	q_agri	pump_q_agri_0209
-1796.6301639	20	42	1	210	q_agri	pump_q_agri_0210
-1796.6301639	20	42	1	211	q_agri	pump_q_agri_0211
-1796.6301639	20	42	1	212	q_agri	pump_q_agri_0212
-1796.6301639	20	42	1	213	q_agri	pump_q_agri_0213
-1796.6301639	20	42	1	214	q_agri	pump_q_agri_0214
-1814.6695082	20	42	1	215	q_agri	pump_q_agri_0215
-1814.6695082	20	42	1	216	q_agri	pump_q_agri_0216
-1814.6695082	20	42	1	217	q_agri	pump_q_agri_0217
-1814.6695082	20	42	1	218	q_agri	pump_q_agri_0218
-1814.6695082	20	42	1	219	q_agri	pump_q_agri_0219
-1814.6695082	20	42	1	220	q_agri	pump_q_agri_0220
-1814.6695082	20	42	1	221	q_agri	pump_q_agri_0221
-1814.6695082	20	42	1	222	q_agri	pump_q_agri_0222
-1814.6695082	20	42	1	223	q_agri	pump_q_agri_0223
-1814.6695082	20	42	1	224	q_agri	pump_q_agri_0224
-1814.6695082	20	42	1	225	q_agri	pump_q_agri_0225
-1814.6695082	20	42	1	226	q_agri	pump_q_agri_0226
-1814.6695082	20	42	1	227	q_agri	pump_q_agri_0227
-1814.6695082	20	42	1	228	q_agri	pump_q_agri_0228
-1814.6695082	20	42	1	229	q_agri	pump_q_agri_0229
-1814.6695082	20	42	1	230	q_agri	pump_q_agri_0230
-1814.6695082	20	42	1	231	q_agri	pump_q_agri_0231
-1814.6695082	20	42	1	232	q_agri	pump_q_agri_0232
-1814.6695082	20	42	1	233	q_agri	pump_q_agri_0233
-1814.6695082	20	42	1	234	q_agri	pump_q_agri_0234
-1814.6695082	20	42	1	235	q_agri	pump_q_agri_0235
-1814.6695082	20	42	1	236	q_agri	pump_q_agri_0236
-1814.6695082	20	42	1	237	q_agri	pump_q_agri_0237
-1814.6695082	20	42	1	238	q_agri	pump_q_agri_0238
-1814.6695082	20	42	1	239	q_agri	pump_q_agri_0239
-1814.6695082	20	42	1	240	q_agri	pump_q_agri_0240
-1814.6695082	20	42	1	241	q_agri	pump_q_agri_0241
-1814.6695082	20	42	1	242	q_agri	pump_q_agri_0242
-1814.6695082	20	42	1	243	q_agri	pump_q_agri_0243
-1814.6695082	20	42	1	244	q_agri	pump_q_agri_0244
-1814.6695082	20	42	1	245	q_agri	pump_q_agri_0245
-1824.3095082	20	42	1	246	q_agri	pump_q_agri_0246
-1824.3095082	20	42	1	247	q_agri	pump_q_agri_0247
-1824.3095082	20	42	1	248	q_agri	pump_q_agri_0248
-1824.3095082	20	42	1	249	q_agri	pump_q_agri_0249
-1824.3095082	20	42	1	250	q_agri	pump_q_agri_0250
-1824.3095082	20	42	1	251	q_agri	pump_q_agri_0251
-1824.3095082	20	42	1	252	q_agri	pump_q_agri_0252
-1824.3095082	20	42	1	253	q_agri	pump_q_agri_0253
-1824.3095082	20	42	1	254	q_agri	pump_q_agri_0254
-1824.3095082	20	42	1	255	q_agri	pump_q_agri_0255
-1824.3095082	20	42	1	256	q_agri	pump_q_agri_0256
-1824.3095082	20	42	1	257	q_agri	pump_q_agri_0257
-1824.3095082	20	42	1	258	q_agri	pump_q_agri_0258
-1824.3095082	20	42	1	259	q_agri	pump_q_agri_0259
-1824.3095082	20	42	1	260	q_agri	pump_q_agri_0260
-1824.3095082	20	42	1	261	q_agri	pump_q_agri_0261
-1824.3095082	20	42	1	262	q_agri	pump_q_agri_0262
-1824.3095082	20	42	1	263	q_agri	pump_q_agri_0263
-1824.3095082	20	42	1	264	q_agri	pump_q_agri_0264
-1824.3095082	20	42	1	265	q_agri	pump_q_agri_0265
-1824.3095082	20	42	1	266	q_agri	pump_q_agri_0266
-1824.3095082	20	42	1	267	q_agri	pump_q_agri_0267
-1824.3095082	20	42	1	268	q_agri	pump_q_agri_0268
-1824.3095082	20	42	1	269	q_agri	pump_q_agri_0269
-1824.3095082	20	42	1	270	q_agri	pump_q_agri_0270
-1824.3095082	20	42	1	271	q_agri	pump_q_agri_0271
-1824.3095082	20	42	1	272	q_agri	pump_q_agri_0272
-1824.3095082	20	42	1	273	q_agri	pump_q_agri_0273
-1824.3095082	20	42	1	274	q_agri	pump_q_agri_0274
-1824.3095082	20	42	1	275	q_agri	pump_q_agri_0275
-1827.495082	20	42	1	276	q_agri	pump_q_agri_0276
-1827.495082	20	42	1	277	q_agri	pump_q_agri_0277
-1827.495082	20	42	1	278	q_agri	pump_q_agri_0278
-1827.495082	20	42	1	279	q_agri	pump_q_agri_0279
-1827.495082	20	42	1	280	q_agri	pump_q_agri_0280
-1827.495082	20	42	1	281	q_agri	pump_q_agri_0281
-1827.495082	20	42	1	282	q_agri	pump_q_agri_0282
-1827.495082	20	42	1	283	q_agri	pump_q_agri_0283
-1827.495082	20	42	1	284	q_agri	pump_q_agri_0284
-1827.495082	20	42	1	285	q_agri	pump_q_agri_0285
-1827.495082	20	42	1	286	q_agri	pump_q_agri_0286
-1827.495082	20	42	1	287	q_agri	pump_q_agri_0287
-1827.495082	20	42	1	288	q_agri	pump_q_agri_0288
-1827.495082	20	42	1	289	q_agri	pump_q_agri_0289
-1827.495082	20	42	1	290	q_agri	pump_q_agri_0290
-1827.495082	20	42	1	291	q_agri	pump_q_agri_0291
-1827.495082	20	42	1	292	q_agri	pump_q_agri_0292
-1827.495082	20	42	1	293	q_agri	pump_q_agri_0293
-1827.495082	20	42	1	294	q_agri	pump_q_agri_0294
-1827.495082	20	42	1	295	q_agri	pump_q_agri_0295
-1827.495082	20	42	1	296	q_agri	pump_q_agri_0296
-1827.495082	20	42	1	297	q_agri	pump_q_agri_0297
-1827.495082	20	42	1	298	q_agri	pump_q_agri_0298
-1827.495082	20	42	1	299	q_agri	pump_q_agri_0299
-1827.495082	20	42	1	300	q_agri	pump_q_agri_0300
-1827.495082	20	42	1	301	q_agri	pump_q_agri_0301
-1827.495082	20	42	1	302	q_agri	pump_q_agri_0302
-1827.495082	20	42	1	303	q_agri	pump_q_agri_0303
-1827.495082	20	42	1	304	q_agri	pump_q_agri_0304
-1827.495082	20	42	1	305	q_agri	pump_q_agri_0305
-1827.495082	20	42	1	306	q_agri	pump_q_agri_0306
-1827.442623	20	42	1	307	q_agri	pump_q_agri_0307
-1827.442623	20	42	1	308	q_agri	pump_q_agri_0308
-1827.442623	20	42	1	309	q_agri	pump_q_agri_0309
-1827.442623	20	42	1	310	q_agri	pump_q_agri_0310
-1827.442623	20	42	1	311	q_agri	pump_q_agri_0311
-1827.442623	20	42	1	312	q_agri	pump_q_agri_0312
-1827.442623	20	42	1	313	q_agri	pump_q_agri_0313
-1827.442623	20	42	1	314	q_agri	pump_q_agri_0314
-1827.442623	20	42	1	315	q_agri	pump_q_agri_0315
-1827.442623	20	42	1	316	q_agri	pump_q_agri_0316
-1827.442623	20	42	1	317	q_agri	pump_q_agri_0317
-1827.442623	20	42	1	318	q_agri	pump_q_agri_0318
-1827.442623	20	42	1	319	q_agri	pump_q_agri_0319
-1827.442623	20	42	1	320	q_agri	pump_q_agri_0320
-1827.442623	20	42	1	321	q_agri	pump_q_agri_0321
-1827.442623	20	42	1	322	q_agri	pump_q_agri_0322
-1827.442623	20	42	1	323	q_agri	pump_q_agri_0323
-1827.442623	20	42	1	324	q_agri	pump_q_agri_0324
-1827.442623	20	42	1	325	q_agri	pump_q_agri_0325
-1827.442623	20	42	1	326	q_agri	pump_q_agri_0326
-1827.442623	20	42	1	327	q_agri	pump_q_agri_0327
-1827.442623	20	42	1	328	q_agri	pump_q_agri_0328
-1827.442623	20	42	1	329	q_agri	pump_q_agri_0329
-1827.442623	20	42	1	330	q_agri	pump_q_agri_0330
-1827.442623	20	42	1	331	q_agri	pump_q_agri_0331
-1827.442623	20	42	1	332	q_agri	pump_q_agri_0332
-1827.442623	20	42	1	333	q_agri	pump_q_agri_0333
-1827.442623	20	42	1	334	q_agri	pump_q_agri_0334
-1827.442623	20	42	1	335	q_agri	pump_q_agri_0335
-1827.442623	20	42	1	336	q_agri	pump_q_agri_0336
-1822.2721311	20	42	1	337	q_agri	pump_q_agri_0337
-1822.2721311	20	42	1	338	q_agri	pump_q_agri_0338
-1822.2721311	20	42	1	339	q_agri	pump_q_agri_0339
-1822.2721311	20	42	1	340	q_agri	pump_q_agri_0340
-1822.2721311	20	42	1	341	q_agri	pump_q_agri_0341
-1822.2721311	20	42	1	342	q_agri	pump_q_agri_0342
-1822.2721311	20	42	1	343	q_agri	pump_q_agri_0343
-1822.2721311	20	42	1	344	q_agri	pump_q_agri_0344
-1822.2721311	20	42	1	345	q_agri	pump_q_agri_0345
-1822.2721311	20	42	1	346	q_agri	pump_q_agri_0346
-1822.2721311	20	42	1	347	q_agri	pump_q_agri_0347
-1822.2721311	20	42	1	348	q_agri	pump_q_agri_0348
-1822.2721311	20	42	1	349	q_agri	pump_q_agri_0349
-1822.2721311	20	42	1	350	q_agri	pump_q_agri_0350
-1822.2721311	20	42	1	351	q_agri	pump_q_agri_0351
-1822.2721311	20	42	1	352	q_agri	pump_q_agri_0352
-1822.2721311	20	42	1	353	q_agri	pump_q_agri_0353
-1822.2721311	20	42	1	354	q_agri	pump_q_agri_0354
-1822.2721311	20	42	1	355	q_agri	pump_q_agri_0355
-1822.2721311	20	42	1	356	q_agri	pump_q_agri_0356
-1822.2721311	20	42	1	357	q_agri	pump_q_agri_0357
-1822.2721311	20	42	1	358	q_agri	pump_q_agri_0358
-1822.2721311	20	42	1	359	q_agri	pump_q_agri_0359
-1822.2721311	20	42	1	360	q_agri	pump_q_agri_0360
-1822.2721311	20	42	1	361	q_agri	pump_q_agri_0361
-1822.2721311	20	42	1	362	q_agri	pump_q_agri_0362
-1822.2721311	20	42	1	363	q_agri	pump_q_agri_0363
-1822.2721311	20	42	1	364	q_agri	pump_q_agri_0364
-1822.2721311	20	42	1	365	q_agri	pump_q_agri_0365
-1822.2721311	20	42	1	366	q_agri	pump_q_agri_0366
-1822.2721311	20	42	1	367	q_agri	pump_q_agri_0367
-1814.4239344	20	42	1	368	q_agri	pump_q_agri_0368
-1814.4239344	20	42	1	369	q_agri	pump_q_agri_0369
-1814.4239344	20	42	1	370	q_agri	pump_q_agri_0370
-1814.4239344	20	42	1	371	q_agri	pump_q_agri_0371
-1814.4239344	20	42	1	372	q_agri	pump_q_agri_0372
-1814.4239344	20	42	1	373	q_agri	pump_q_agri_0373
-1814.4239344	20	42	1	374	q_agri	pump_q_agri_0374
-1814.4239344	20	42	1	375	q_agri	pump_q_agri_0375
-1814.4239344	20	42	1	376	q_agri	pump_q_agri_0376
-1814.4239344	20	42	1	377	q_agri	pump_q_agri_0377
-1814.4239344	20	42	1	378	q_agri	pump_q_agri_0378
-1814.4239344	20	42	1	379	q_agri	pump_q_agri_0379
-1814.4239344	20	42	1	380	q_agri	pump_q_agri_0380
-1814.4239344	20	42	1	381	q_agri	pump_q_agri_0381
-1814.4239344	20	42	1	382	q_agri	pump_q_agri_0382
-1814.4239344	20	42	1	383	q_agri	pump_q_agri_0383
-1814.4239344	20	42	1	384	q_agri	pump_q_agri_0384
-1814.4239344	20	42	1	385	q_agri	pump_q_agri_0385
-1814.4239344	20	42	1	386	q_agri	pump_q_agri_0386
-1814.4239344	20	42	1	387	q_agri	pump_q_agri_0387
-1814.4239344	20	42	1	388	q_agri	pump_q_agri_0388
-1814.4239344	20	42	1	389	q_agri	pump_q_agri_0389
-1814.4239344	20	42	1	390	q_agri	pump_q_agri_0390
-1814.4239344	20	42	1	391	q_agri	pump_q_agri_0391
-1814.4239344	20	42	1	392	q_agri	pump_q_agri_0392
-1814.4239344	20	42	1	393	q_agri	pump_q_agri_0393
-1814.4239344	20	42	1	394	q_agri	pump_q_agri_0394
-1814.4239344	20	42	1	395	q_agri	pump_q_agri_0395
-1814.4239344	20	42	1	396	q_agri	pump_q_agri_0396
-1814.4239344	20	42	1	397	q_agri	pump_q_agri_0397
-1814.4239344	20	42	1	398	q_agri	pump_q_agri_0398
-1806.962623	20	42	1	399	q_agri	pump_q_agri_0399
-1806.962623	20	42	1	400	q_agri	pump_q_agri_0400
-1806.962623	20	42	1	401	q_agri	pump_q_agri_0401
-1806.962623	20	42	1	402	q_agri	pump_q_agri_0402
-1806.962623	20	42	1	403	q_agri	pump_q_agri_0403
-1806.962623	20	42	1	404	q_agri	pump_q_agri_0404
-1806.962623	20	42	1	405	q_agri	pump_q_agri_0405
-1806.962623	20	42	1	406	q_agri	pump_q_agri_0406
-1806.962623	20	42	1	407	q_agri	pump_q_agri_0407
-1806.962623	20	42	1	408	q_agri	pump_q_agri_0408
-1806.962623	20	42	1	409	q_agri	pump_q_agri_0409
-1806.962623	20	42	1	410	q_agri	pump_q_agri_0410
-1806.962623	20	42	1	411	q_agri	pump_q_agri_0411
-1806.962623	20	42	1	412	q_agri	pump_q_agri_0412
-1806.962623	20	42	1	413	q_agri	pump_q_agri_0413
-1806.962623	20	42	1	414	q_agri	pump_q_agri_0414
-1806.962623	20	42	1	415	q_agri	pump_q_agri_0415
-1806.962623	20	42	1	416	q_agri	pump_q_agri_0416
-1806.962623	20	42	1	417	q_agri	pump_q_agri_0417
-1806.962623	20	42	1	418	q_agri	pump_q_agri_0418
-1806.962623	20	42	1	419	q_agri	pump_q_agri_0419
-1806.962623	20	42	1	420	q_agri	pump_q_agri_0420
-1806.962623	20	42	1	421	q_agri	pump_q_agri_0421
-1806.962623	20	42	1	422	q_agri	pump_q_agri_0422
-1806.962623	20	42	1	423	q_agri	pump_q_agri_0423
-1806.962623	20	42	1	424	q_agri	pump_q_agri_0424
-1806.962623	20	42	1	425	q_agri	pump_q_agri_0425
-1806.962623	20	42	1	426	q_agri	pump_q_agri_0426
-1806.962623	20	42	1	427	q_agri	pump_q_agri_0427
-1806.962623	20	42	1	428	q_agri	pump_q_agri_0428
-1799.1921311	20	42	1	429	q_agri	pump_q_agri_0429
-1799.1921311	20	42	1	430	q_agri	pump_q_agri_0430
-1799.1921311	20	42	1	431	q_agri	pump_q_agri_0431
-1799.1921311	20	42	1	432	q_agri	pump_q_agri_0432
-1799.1921311	20	42	1	433	q_agri	pump_q_agri_0433
-1799.1921311	20	42	1	434	q_agri	pump_q_agri_0434
-1799.1921311	20	42	1	435	q_agri	pump_q_agri_0435
-1799.1921311	20	42	1	436	q_agri	pump_q_agri_0436
-1799.1921311	20	42	1	437	q_agri	pump_q_agri_0437
-1799.1921311	20	42	1	438	q_agri	pump_q_agri_0438
-1799.1921311	20	42	1	439	q_agri	pump_q_agri_0439
-1799.1921311	20	42	1	440	q_agri	pump_q_agri_0440
-1799.1921311	20	42	1	441	q_agri	pump_q_agri_0441
-1799.1921311	20	42	1	442	q_agri	pump_q_agri_0442
-1799.1921311	20	42	1	443	q_agri	pump_q_agri_0443
-1799.1921311	20	42	1	444	q_agri	pump_q_agri_0444
-1799.1921311	20	42	1	445	q_agri	pump_q_agri_0445
-1799.1921311	20	42	1	446	q_agri	pump_q_agri_0446
-1799.1921311	20	42	1	447	q_agri	pump_q_agri_0447
-1799.1921311	20	42	1	448	q_agri	pump_q_agri_0448
-1799.1921311	20	42	1	449	q_agri	pump_q_agri_0449
-1799.1921311	20	42	1	450	q_agri	pump_q_agri_0450
-1799.1921311	20	42	1	451	q_agri	pump_q_agri_0451
-1799.1921311	20	42	1	452	q_agri	pump_q_agri_0452
-1799.1921311	20	42	1	453	q_agri	pump_q_agri_0453
-1799.1921311	20	42	1	454	q_agri	pump_q_agri_0454
-1799.1921311	20	42	1	455	q_agri	pump_q_agri_0455
-1799.1921311	20	42	1	456	q_agri	pump_q_agri_0456
-1799.1921311	20	42	1	457	q_agri	pump_q_agri_0457
